settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0509,Kampung Saupi,Nabawan,116.4678111,4.9883122,454.0,42.5725,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0510,Kampung Koyoon,Nabawan,116.4992281,4.705042,291.0,15.2085,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0511,Sarikan B,Nabawan,116.4562941,5.0315794,460.0,31.396,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0512,Kabangawong,Nabawan,116.4597964,5.0185581,453.0,93.211,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0513,Tetagas,Nabawan,116.4677671,4.9952745,454.0,42.5725,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0515,Kampung Takul,Nabawan,116.4589427,4.96891,446.0,35.737,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0516,Nakuyung,Nabawan,116.4159212,5.0280363,464.0,68.262,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0533,Sinsingon,Nabawan,116.47698,4.7154608,391.0,20.0265,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0539,Kantin Tibow,Nabawan,116.7751948,4.6247278,410.0,111.439,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0540,Kampung Tataluan,Nabawan,116.6119324,4.655439,298.0,61.2115,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0544,Kuala Sumatalun,Nabawan,116.4359632,4.4794641,135.0,7.898,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0546,Mangkam,Nabawan,116.4269281,4.4853151,141.0,7.898,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0547,Kampung Sumakiuakiu,Nabawan,116.4231275,4.4892674,145.0,7.898,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0550,Kampung Sasandukon,Nabawan,116.4986324,4.4792804,169.0,69.322,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0551,Silungai,Nabawan,116.4289534,4.4802108,141.0,7.898,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0552,Simpang Pagalungan,Nabawan,116.4776807,4.4966222,172.0,76.8765,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0553,Padang,Nabawan,116.4598441,4.7138076,277.0,27.604,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0554,Sabuluh,Nabawan,116.4538711,4.6034614,164.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0555,Pulungan A,Nabawan,116.4472719,4.7247292,312.0,111.066,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0556,Panawan,Nabawan,116.4669454,4.7125431,282.0,24.5675,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0558,Kampung Sumolombom,Nabawan,116.4305049,4.516878,144.0,18.6675,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0559,Lotong,Nabawan,116.4513129,4.7157558,276.0,111.066,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0560,Kampung Tikandis,Nabawan,116.4525067,4.5860558,154.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0561,Pulungan B,Nabawan,116.4512771,4.7319888,293.0,111.066,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0562,Balaron Kecil,Nabawan,116.4331616,4.7213504,297.0,111.298,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0563,Kampung Romol Saliku Sepulut,Nabawan,116.4777631,4.6744271,303.0,34.45,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0564,Kampung Sinikaluan,Nabawan,116.4468932,4.5665416,149.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0565,Kuala Sabinait,Nabawan,116.4303639,4.5287441,160.0,29.437,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0566,Ligs,Nabawan,116.4449967,4.600797,308.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0567,Kampung Balantos,Nabawan,116.4555304,4.5857371,159.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0569,Kampung Sejahtera Pangkalan Salung,Nabawan,116.4552115,4.5798155,145.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0571,Kampung Kuala Salung,Nabawan,116.4574199,4.5794693,149.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0573,Kampung Kuyoh,Nabawan,116.4407408,4.536212,138.0,29.437,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0576,Kampung Nangkawangan,Nabawan,116.2429462,4.8510777,484.0,52.182,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0587,Mamagon,Keningau,116.1755479,4.8774018,557.0,4.594,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0590,Kampung Dalit Gana,Keningau,116.1193329,5.0208777,371.0,50.076,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0592,Kampung Dalit Laut,Keningau,116.1296499,5.0245621,381.0,50.076,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0595,Kalampun,Keningau,116.1252112,5.0702193,404.0,73.754,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0596,Punggol,Keningau,116.1194208,5.0625149,413.0,73.754,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0597,Kuala Aging,Keningau,116.2208995,5.0937645,347.0,32.6435,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0599,Tuaran Baru,Keningau,116.3409302,5.0954389,370.0,184.723,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0602,Malilia,Keningau,116.1997654,5.0653616,353.0,51.8295,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0603,Sakikilo,Keningau,116.2381905,5.1778704,415.0,48.551,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0605,Kampung Kebulu,Keningau,116.2315424,5.1621456,382.0,47.4075,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0607,Kobosion,Keningau,116.2404752,5.1486648,386.0,47.4075,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0608,Barasanon,Keningau,116.1825533,5.1868176,353.0,43.795,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0610,Mapila,Keningau,116.2515992,5.1648379,394.0,90.635,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0611,Mansiat,Tongod,116.5605112,5.4505072,494.0,88.6465,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0612,Tuawon,Tongod,116.5730592,5.4702116,542.0,69.559,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0614,Nandagan,Tongod,116.5207264,5.4257658,442.0,103.814,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0615,Sinaron,Tongod,116.5778618,5.4604329,505.0,69.559,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0617,Lalapakon,Tongod,116.5546504,5.448024,481.0,101.525,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0618,Mampisas,Keningau,116.4863082,5.4025431,405.0,22.052,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0620,Sosolungon,Tongod,116.5366919,5.4312578,484.0,122.476,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0623,Sinulihan Baru,Keningau,116.3884042,5.292031,383.0,34.294,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0624,Seri Aman,Keningau,116.4916394,5.3388353,374.0,27.957,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0627,Batu Lunguyan,Keningau,116.4395412,5.3433622,417.0,27.909,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0628,Dumbun,Keningau,116.4349919,5.2702003,408.0,42.684,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0629,Kindasan,Keningau,116.4157143,5.3214327,402.0,30.9165,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0630,Mantanid,Keningau,116.4347658,5.2226438,388.0,90.02,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0631,Kiulu Baru,Keningau,116.3959753,5.3030662,388.0,48.4615,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0632,Rampayan,Keningau,116.379809,5.2832779,387.0,24.4,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0633,Lipasu,Keningau,116.391897,5.1739474,369.0,51.512,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0634,Kampung Tiong,Keningau,116.3810541,5.2882954,387.0,24.4,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0635,Poring Simbuan,Keningau,116.4309013,5.249051,390.0,92.1485,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0636,Mailu,Keningau,116.3911099,5.1225003,376.0,87.969,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0637,Kabuan,Keningau,116.3999474,5.1920657,386.0,27.371,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0638,Kabatang Baru,Keningau,116.3734017,5.2601226,374.0,58.469,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0639,Kipaliu,Keningau,116.3756262,5.2593984,372.0,58.469,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0640,Rancangan Belia Tiulon,Keningau,116.3997097,5.1615888,371.0,53.7145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0643,Kawakahan,Keningau,116.4096448,5.1975798,388.0,23.2375,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0644,Binuou Ulu,Keningau,116.405383,5.1624431,372.0,53.7145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0645,Pulutan,Keningau,116.4086948,5.2649882,393.0,25.683,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0646,Mototou,Keningau,116.4152898,5.2071051,382.0,20.1305,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0648,Sinar Harapan,Keningau,116.3564896,5.1481891,368.0,15.515,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0650,Binuou Tengah,Keningau,116.3648085,5.1626227,365.0,21.424,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0651,Mustika,Keningau,116.3678933,5.1459778,363.0,39.1355,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0652,Meserui,Keningau,116.3846677,5.173388,369.0,53.7145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0653,Binuou Laut,Keningau,116.3188922,5.1415185,357.0,41.3125,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0654,Karanaan Baru,Keningau,116.3337432,5.1518875,356.0,29.552,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0655,Ambual,Keningau,116.2302142,5.3736023,298.0,27.2885,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0656,Panagatan Laut,Keningau,116.1995303,5.3409493,285.0,45.831,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0657,Bomboi,Keningau,116.1897857,5.3356719,286.0,56.432,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0658,Panagatan Ulu,Keningau,116.2097255,5.3467074,282.0,32.918,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0659,Marapok,Keningau,116.2340885,5.3797614,294.0,24.448,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0660,Kasugui,Keningau,116.2129939,5.3629756,284.0,23.947,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0661,Magatang,Keningau,116.219394,5.3621802,284.0,32.841,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0662,Pantai Baru,Keningau,116.2269125,5.3844904,294.0,25.993,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0663,Panui,Keningau,116.240027,5.3891572,302.0,24.7315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0664,Pekan Baru,Keningau,116.2578834,5.4542071,349.0,35.0155,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0665,Linsudan,Keningau,116.2561088,5.4183322,320.0,30.8255,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0666,Pangas Ulu,Keningau,116.3020496,5.4751335,410.0,149.444,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0667,Mararagang,Keningau,116.2752866,5.4797716,413.0,54.708,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0668,Sungoi,Keningau,116.2702798,5.4489856,318.0,27.689,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0669,Mailo,Keningau,116.2381822,5.3997077,301.0,22.163,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0670,Takad,Keningau,116.2654893,5.4728503,361.0,47.861,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0671,Luanti Baru,Keningau,116.2475115,5.4044747,312.0,19.108,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0672,Sodomon,Keningau,116.235405,5.3968478,299.0,28.387,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0673,Marasak,Keningau,116.2424715,5.3940265,309.0,28.7665,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0674,Kampung Kapayan Baru,Keningau,116.2688726,5.4455835,325.0,28.288,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0675,Samangkok,Keningau,116.2659994,5.4585487,334.0,40.632,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0676,Kapayan Lama,Keningau,116.267259,5.4464732,321.0,28.288,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0677,Nuntunan,Keningau,116.2690947,5.4816186,356.0,52.869,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0678,Gasabon,Keningau,116.2733047,5.4582441,330.0,38.7115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0679,Liau Laut,Keningau,116.2334792,5.4190511,320.0,41.449,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0680,Pangas Laut,Keningau,116.2811304,5.4623131,341.0,45.081,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0681,Umpason,Keningau,116.2803596,5.4719211,378.0,52.306,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0682,Kilambang,Keningau,116.2391342,5.426731,341.0,48.699,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0683,Ritting,Keningau,116.2678351,5.4676301,351.0,46.385,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0684,Ranggom,Keningau,116.2639664,5.455013,333.0,36.791,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0685,Kirokot Baru,Keningau,116.2568816,5.451431,346.0,42.4975,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0686,Tohan Baru,Keningau,116.2497626,5.4356626,343.0,36.004,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0687,Lambanga,Keningau,116.2570889,5.4457484,342.0,34.622,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0688,Pagansangan,Keningau,116.2278076,5.4307567,341.0,37.4365,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0689,Tagai,Keningau,116.227837,5.4176834,336.0,41.449,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0690,Nukakatan Baru,Keningau,116.359591,5.1964629,364.0,29.424,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0693,Bonod Batu 7,Keningau,116.344786,5.2181166,375.0,30.2115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0696,Sondukut Baru,Keningau,116.20469,5.233424,474.0,12.2715,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0697,Delayan Baru,Keningau,116.3674556,5.2419511,380.0,34.2025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0699,Terolobou Baru,Keningau,116.3504924,5.1807118,362.0,29.424,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0700,Kionsom Baru,Keningau,116.3720737,5.2314063,374.0,14.203,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0701,Johan Jaya,Keningau,116.3527253,5.1863236,362.0,30.2115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0702,Delayan Lama,Keningau,116.358671,5.2312481,371.0,39.563,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0703,Tanggulon Jaya,Keningau,116.3539969,5.2413062,391.0,34.2025,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0704,Papar Baru,Keningau,116.3375423,5.1940724,363.0,31.402,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0705,Bunang Laut,Keningau,116.3223902,5.1890418,370.0,54.7805,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0706,Suan,Keningau,116.163248,5.254836,282.0,39.42,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0707,Kukub,Keningau,116.0350168,5.3012077,328.0,81.2385,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0708,Libodon Baru,Keningau,116.1393509,5.2780362,402.0,17.681,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0709,Biah Batu 4,Keningau,116.1619546,5.2829698,299.0,153.6685,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0710,Singgah Mata,Keningau,116.1251851,5.2703372,266.0,28.538,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0712,Sigapon,Keningau,116.0586064,5.2658182,571.0,22.494,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0713,Biah Tengah,Keningau,116.1624208,5.2798188,279.0,153.6685,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0714,Damai,Keningau,116.0623524,5.3047058,554.0,45.6285,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0715,Biah Skim,Keningau,116.1968127,5.2806717,303.0,18.881,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0716,Meninpir Lama,Keningau,116.0891985,5.3158088,472.0,44.921,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0717,Baitah,Keningau,116.1951081,5.2992524,334.0,61.772,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0719,Titimbangon,Keningau,116.06291,5.3363217,862.0,29.058,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0720,Ansip Tengah,Keningau,116.1215895,5.2787276,248.0,32.024,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0721,Pagalungan,Keningau,116.1196595,5.2778914,246.0,30.281,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0723,Ansip Laut,Keningau,116.131931,5.2759528,334.0,26.191,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0724,Kitong,Keningau,116.0926618,5.3403046,467.0,19.798,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0725,Mempulut Kolobot,Keningau,116.1311946,5.2523622,299.0,34.649,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0726,Rimbayan,Keningau,116.1040048,5.265156,279.0,21.231,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0732,Mempulut,Keningau,116.1385903,5.2485711,265.0,31.352,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0733,Mongitom Baru,Keningau,116.2000632,5.472185,478.0,38.7045,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0734,Belinin,Keningau,116.0760473,5.1067837,466.0,36.65,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0735,Tonobon Baru,Keningau,116.2149548,5.4612709,421.0,45.4655,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0736,Seri Lalang,Keningau,116.1592878,5.2815115,288.0,71.753,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0740,Kuala Punteh,Keningau,116.1437518,5.2381576,266.0,37.946,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0742,Lubong,Keningau,116.0663811,5.3252927,598.0,37.502,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0743,Mantatap,Keningau,116.0939588,5.3048064,430.0,62.961,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0744,Suan Ulu,Keningau,116.1765327,5.2605311,342.0,44.753,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0746,Keritan Laut,Keningau,116.0470604,5.3050012,347.0,72.596,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0747,Membulu,Keningau,116.1357927,5.2383302,267.0,53.443,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0748,Inandung,Keningau,116.0714289,5.06463,450.0,65.8625,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0750,Kampung Malidang,Keningau,116.2115667,5.4792463,510.0,38.994,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0751,Meninpir,Keningau,116.0864757,5.3175429,472.0,44.921,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0752,Alab,Keningau,116.0349977,5.2886435,298.0,26.201,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0753,Kodop Baru,Keningau,116.2108043,5.4643992,439.0,38.994,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0754,Bunga Raya,Keningau,116.2123797,5.4632208,437.0,41.4735,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0755,Naaba,Keningau,116.2091656,5.4692707,445.0,41.4735,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0756,Kumawanan,Keningau,116.2061383,5.4159956,329.0,53.7375,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0757,Bandukan Lama,Keningau,116.1633328,5.4407769,375.0,75.095,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0758,Kampung Baru,Keningau,116.1878393,5.4385565,383.0,159.456,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0759,Liawan Ulu,Keningau,116.1341623,5.3937999,443.0,76.507,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0760,Bunsit,Keningau,116.1695534,5.4347935,381.0,125.1595,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0761,Kampung Masak,Keningau,116.1403108,5.3462317,314.0,151.877,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0762,Kampung Patikang Laut,Keningau,116.138969,5.337168,315.0,172.043,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0763,Sandapak,Keningau,116.1855543,5.4130498,331.0,100.057,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0764,Kampung Skim Pamalan,Keningau,116.1619016,5.3861206,353.0,79.811,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0765,Kampung Tudan Baru,Keningau,116.1797005,5.3781619,312.0,105.6805,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0766,Antolob,Keningau,116.1679577,5.4292397,390.0,129.5005,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0767,Bariawa Ulu,Keningau,116.1283877,5.3801016,488.0,39.014,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0768,Kampung Agudon,Keningau,116.1209827,5.3606088,384.0,122.7325,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0769,Berungis,Keningau,116.1968184,5.4328911,371.0,165.538,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0770,Tangkungon,Keningau,116.1788536,5.4283273,348.0,159.1255,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0771,Bandukan Baru,Keningau,116.1767865,5.4064258,338.0,59.784,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0772,Bingkor Lama,Keningau,116.1990116,5.4102348,322.0,60.8855,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0773,Sasaie,Keningau,116.1865803,5.3984425,326.0,60.8855,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0774,Tuntumulud,Keningau,116.1779527,5.4168717,345.0,82.888,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0775,Kampung Indah,Keningau,116.119851,5.3928004,696.0,41.51,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0776,Minansut,Keningau,116.183479,5.4231379,337.0,121.394,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
